time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19859,19859,13889,13889,27.860,38.059
1604950041.741,197567.473,2544,1256,19864,13889,27.855,38.032
end,true,19864,19864,13889,13889,27.855,38.032
1604950051.810,197577.542,2570,1270,19860,13893,27.844,38.062
end,true,19860,19860,13893,13893,27.844,38.062
1604950061.879,197587.611,2554,1262,19864,13885,27.889,38.030
end,true,19864,19864,13885,13885,27.889,38.030
1604950071.948,197597.680,2563,1285,19862,13874,27.879,38.035
end,true,19862,19862,13874,13874,27.879,38.035
1604950082.018,197607.749,2572,1260,19853,13890,27.871,38.015
end,true,19853,19853,13890,13890,27.871,38.015
1604950092.087,197617.818,2547,1215,19871,13904,27.865,37.992
end,true,19871,19871,13904,13904,27.865,37.992
1604950102.152,197627.884,2507,1235,19866,13900,27.863,37.986
end,true,19866,19866,13900,13900,27.863,37.986
1604950112.222,197637.954,2533,1227,19874,13900,27.855,37.977
end,true,19874,19874,13900,13900,27.855,37.977
1604950122.293,197648.025,2397,1186,19891,13913,27.855,37.916
end,true,19891,19891,13913,13913,27.855,37.916
1604950132.362,197658.094,2417,1214,19893,13912,27.863,37.948
end,true,19893,19893,13912,13912,27.863,37.948
1604950142.432,197668.163,2461,1241,19888,13899,27.863,37.961
end,true,19888,19888,13899,13899,27.863,37.961
1604950152.501,197678.232,2491,1203,19872,13907,27.863,38.016
end,true,19872,19872,13907,13907,27.863,38.016
1604950162.571,197688.303,2420,1218,19895,13901,27.860,37.946
end,true,19895,19895,13901,13901,27.860,37.946
1604950172.642,197698.373,2450,1176,19888,13916,27.863,37.877
end,true,19888,19888,13916,13916,27.863,37.877
1604950182.709,197708.441,2406,1144,19899,13935,27.841,37.803
end,true,19899,19899,13935,13935,27.841,37.803
1604950192.779,197718.510,2320,1148,19915,13929,27.865,37.751
end,true,19915,19915,13929,13929,27.865,37.751
1604950202.848,197728.580,2304,1079,19919,13950,27.852,37.478
end,true,19919,19919,13950,13950,27.852,37.478
1604950212.917,197738.649,2258,1111,19927,13939,27.863,37.398
end,true,19927,19927,13939,13939,27.863,37.398
1604950222.978,197748.709,2304,1101,19928,13945,27.852,37.812
end,true,19928,19928,13945,13945,27.852,37.812
1604950233.047,197758.779,2300,1124,19924,13939,27.828,37.755
end,true,19924,19924,13939,13939,27.828,37.755
1604950243.116,197768.848,2293,1127,19921,13935,27.852,37.731
end,true,19921,19921,13935,13935,27.852,37.731
1604950253.186,197778.918,2350,1120,19916,13940,27.825,37.717
end,true,19916,19916,13940,13940,27.825,37.717
1604950263.255,197788.987,2332,1197,19908,13907,27.820,37.917
end,true,19908,19908,13907,13907,27.820,37.917
1604950273.324,197799.056,2344,1200,19917,13909,27.844,37.905
end,true,19917,19917,13909,13909,27.844,37.905
1604950283.395,197809.127,2445,1211,19893,13909,27.844,38.088
end,true,19893,19893,13909,13909,27.844,38.088
1604950293.468,197819.200,2429,1229,19889,13905,27.841,38.146
end,true,19889,19889,13905,13905,27.841,38.146
1604950303.537,197829.269,2445,1216,19888,13905,27.836,38.064
end,true,19888,19888,13905,13905,27.836,38.064
1604950313.605,197839.337,2385,1166,19895,13920,27.836,38.042
end,true,19895,19895,13920,13920,27.836,38.042
1604950323.675,197849.406,2406,1169,19900,13925,27.807,37.951
end,true,19900,19900,13925,13925,27.807,37.951
1604950333.744,197859.476,2374,1172,19907,13919,27.815,37.894
end,true,19907,19907,13919,13919,27.815,37.894
1604950343.807,197869.539,2376,1130,19907,13930,27.825,37.734
end,true,19907,19907,13930,13930,27.825,37.734
1604950353.876,197879.608,2334,1163,19915,13918,27.860,37.864
end,true,19915,19915,13918,13918,27.860,37.864
1604950363.946,197889.677,2300,1095,19916,13938,27.833,37.818
end,true,19916,19916,13938,13938,27.833,37.818
1604950374.015,197899.747,2334,1148,19912,13936,27.809,37.661
end,true,19912,19912,13936,13936,27.809,37.661
1604950384.084,197909.816,2302,1137,19924,13935,27.852,37.700
end,true,19924,19924,13935,13935,27.852,37.700
1604950394.151,197919.883,2323,1121,19915,13935,27.825,37.943
end,true,19915,19915,13935,13935,27.825,37.943
1604950404.221,197929.952,2254,1051,19935,13957,27.844,37.063
end,true,19935,19935,13957,13957,27.844,37.063
1604950414.290,197940.022,2270,1118,19931,13940,27.809,37.546
end,true,19931,19931,13940,13940,27.809,37.546
1604950424.359,197950.091,2281,1178,19930,13924,27.836,37.826
end,true,19930,19930,13924,13924,27.836,37.826
1604950434.428,197960.160,2267,1097,19931,13940,27.828,37.560
end,true,19931,19931,13940,13940,27.828,37.560
1604950444.498,197970.229,2300,1113,19929,13938,27.815,37.740
end,true,19929,19929,13938,13938,27.815,37.740
1604950454.567,197980.299,2272,1128,19930,13942,27.815,37.902
end,true,19930,19930,13942,13942,27.815,37.902
1604950464.636,197990.368,2286,1149,19918,13927,27.844,37.862
end,true,19918,19918,13927,13927,27.844,37.862
1604950474.705,198000.437,2249,1123,19931,13938,27.844,37.943
end,true,19931,19931,13938,13938,27.844,37.943
1604950484.776,198010.508,2286,1154,19916,13928,27.825,37.920
end,true,19916,19916,13928,13928,27.825,37.920
1604950494.849,198020.581,2334,1149,19910,13929,27.833,37.885
end,true,19910,19910,13929,13929,27.833,37.885
1604950504.923,198030.654,2327,1148,19913,13931,27.833,37.903
end,true,19913,19913,13931,13931,27.833,37.903
1604950514.996,198040.728,2332,1131,19916,13931,27.833,37.971
end,true,19916,19916,13931,13931,27.833,37.971
1604950525.069,198050.801,2267,1108,19926,13944,27.828,37.835
end,true,19926,19926,13944,13944,27.828,37.835
1604950535.143,198060.875,2325,1128,19920,13937,27.817,37.723
end,true,19920,19920,13937,13937,27.817,37.723
1604950545.216,198070.948,2281,1097,19926,13951,27.825,37.803
end,true,19926,19926,13951,13951,27.825,37.803
1604950555.290,198081.021,2200,1052,19936,13959,27.799,37.656
end,true,19936,19936,13959,13959,27.799,37.656
1604950565.360,198091.092,2240,1076,19935,13948,27.809,37.597
end,true,19935,19935,13948,13948,27.809,37.597
1604950575.434,198101.165,2256,1080,19935,13947,27.833,37.539
end,true,19935,19935,13947,13947,27.833,37.539
1604950585.503,198111.235,2258,1107,19940,13948,27.817,37.661
end,true,19940,19940,13948,13948,27.817,37.661
1604950595.573,198121.304,2247,1092,19935,13942,27.815,37.685
end,true,19935,19935,13942,13942,27.815,37.685
1604950605.643,198131.375,2256,1100,19929,13942,27.817,37.626
end,true,19929,19929,13942,13942,27.817,37.626
1604950615.704,198141.435,2263,1091,19927,13948,27.815,37.733
end,true,19927,19927,13948,13948,27.815,37.733
1604950625.765,198151.497,2237,1070,19928,13955,27.801,37.642
end,true,19928,19928,13955,13955,27.801,37.642
1604950635.834,198161.566,2233,1101,19944,13946,27.807,37.734
end,true,19944,19944,13946,13946,27.807,37.734
1604950645.904,198171.635,2228,1048,19939,13960,27.815,37.673
end,true,19939,19939,13960,13960,27.815,37.673
1604950655.973,198181.705,2168,1082,19942,13953,27.817,37.562
end,true,19942,19942,13953,13953,27.817,37.562
1604950666.042,198191.774,2177,1076,19939,13947,27.817,37.623
end,true,19939,19939,13947,13947,27.817,37.623
1604950676.113,198201.845,2251,1092,19931,13953,27.817,37.623
end,true,19931,19931,13953,13953,27.817,37.623
1604950686.182,198211.914,2198,1065,19941,13949,27.825,37.581
end,true,19941,19941,13949,13949,27.825,37.581
1604950696.251,198221.983,2212,1071,19939,13946,27.852,37.569
end,true,19939,19939,13946,13946,27.852,37.569
1604950706.321,198232.052,2240,1072,19937,13956,27.801,37.603
end,true,19937,19937,13956,13956,27.801,37.603
1604950716.390,198242.122,2217,1085,19939,13955,27.825,37.613
end,true,19939,19939,13955,13955,27.825,37.613
1604950726.460,198252.191,2217,1084,19939,13948,27.825,37.659
end,true,19939,19939,13948,13948,27.825,37.659
1604950736.529,198262.261,2254,1058,19934,13954,27.809,37.584
end,true,19934,19934,13954,13954,27.809,37.584
1604950746.598,198272.330,2214,1072,19942,13954,27.793,37.609
end,true,19942,19942,13954,13954,27.793,37.609
1604950756.667,198282.399,2200,1061,19941,13956,27.825,37.560
end,true,19941,19941,13956,13956,27.825,37.560
1604950766.738,198292.470,2205,1072,19932,13951,27.815,37.584
end,true,19932,19932,13951,13951,27.815,37.584
1604950776.809,198302.541,2205,1088,19946,13949,27.817,37.597
end,true,19946,19946,13949,13949,27.817,37.597
1604950786.870,198312.602,2235,1065,19936,13952,27.807,37.661
end,true,19936,19936,13952,13952,27.807,37.661
1604950796.941,198322.673,2203,1061,19941,13959,27.815,37.554
end,true,19941,19941,13959,13959,27.815,37.554
1604950807.003,198332.735,2166,1073,19945,13956,27.793,37.621
end,true,19945,19945,13956,13956,27.793,37.621
1604950817.073,198342.804,2230,1057,19934,13955,27.815,37.615
end,true,19934,19934,13955,13955,27.815,37.615
1604950827.143,198352.874,2217,1051,19940,13965,27.815,37.470
end,true,19940,19940,13965,13965,27.815,37.470
1604950837.215,198362.947,2196,1042,19942,13960,27.807,37.472
end,true,19942,19942,13960,13960,27.807,37.472
1604950847.287,198373.018,2150,1040,19956,13969,27.807,37.375
end,true,19956,19956,13969,13969,27.807,37.375
1604950857.348,198383.079,2168,1041,19947,13959,27.793,37.415
end,true,19947,19947,13959,13959,27.793,37.415
1604950867.417,198393.149,2154,1049,19950,13962,27.774,37.554
end,true,19950,19950,13962,13962,27.774,37.554
1604950877.486,198403.218,2182,1059,19949,13959,27.772,37.546
end,true,19949,19949,13959,13959,27.772,37.546
1604950887.547,198413.279,2196,1060,19943,13957,27.756,37.557
end,true,19943,19943,13957,13957,27.756,37.557
1604950897.616,198423.348,2140,1056,19951,13954,27.774,37.600
end,true,19951,19951,13954,13954,27.774,37.600
1604950907.682,198433.414,2182,1036,19954,13960,27.777,37.560
end,true,19954,19954,13960,13960,27.777,37.560
1604950917.744,198443.475,2157,1031,19946,13968,27.756,37.134
end,true,19946,19946,13968,13968,27.756,37.134
1604950927.813,198453.545,2189,1039,19957,13965,27.750,37.359
end,true,19957,19957,13965,13965,27.750,37.359
1604950937.882,198463.614,2203,1057,19943,13961,27.777,37.523
end,true,19943,19943,13961,13961,27.777,37.523
1604950947.951,198473.683,2235,1068,19945,13961,27.750,37.542
end,true,19945,19945,13961,13961,27.750,37.542
1604950958.021,198483.752,2219,1041,19936,13963,27.740,37.546
end,true,19936,19936,13963,13963,27.740,37.546
1604950968.090,198493.822,2173,1015,19954,13973,27.758,37.552
end,true,19954,19954,13973,13973,27.758,37.552
1604950978.160,198503.892,2205,1006,19948,13972,27.807,37.485
end,true,19948,19948,13972,13972,27.807,37.485
1604950988.229,198513.961,2117,1004,19964,13975,27.764,37.243
end,true,19964,19964,13975,13975,27.764,37.243
1604950998.299,198524.031,2180,1042,19946,13968,27.766,37.403
end,true,19946,19946,13968,13968,27.766,37.403
1604951008.368,198534.100,2177,1046,19951,13971,27.790,37.539
end,true,19951,19951,13971,13971,27.790,37.539
1604951018.433,198544.165,2196,1048,19953,13969,27.799,37.548
end,true,19953,19953,13969,13969,27.799,37.548
1604951028.494,198554.225,2173,1032,19955,13965,27.809,37.479
end,true,19955,19955,13965,13965,27.809,37.479
1604951038.564,198564.296,2127,1035,19958,13967,27.764,37.560
end,true,19958,19958,13967,13967,27.764,37.560
1604951048.636,198574.368,2138,1034,19953,13970,27.750,37.523
end,true,19953,19953,13970,13970,27.750,37.523
1604951058.703,198584.434,2166,1025,19947,13976,27.774,37.514
end,true,19947,19947,13976,13976,27.774,37.514
1604951068.772,198594.503,2147,1021,19955,13971,27.742,37.496
end,true,19955,19955,13971,13971,27.742,37.496
1604951078.841,198604.573,2140,1027,19954,13972,27.790,37.525
end,true,19954,19954,13972,13972,27.790,37.525
1604951088.902,198614.634,2177,1004,19953,13977,27.764,37.478
end,true,19953,19953,13977,13977,27.764,37.478
1604951098.965,198624.697,2136,1026,19957,13978,27.766,37.440
end,true,19957,19957,13978,13978,27.766,37.440
1604951109.035,198634.766,2138,987,19959,13984,27.758,37.197
end,true,19959,19959,13984,13984,27.758,37.197
1604951119.098,198644.830,2092,976,19967,13981,27.772,37.227
end,true,19967,19967,13981,13981,27.772,37.227
1604951129.168,198654.899,2078,1001,19972,13975,27.758,37.360
end,true,19972,19972,13975,13975,27.758,37.360
1604951139.237,198664.968,2076,985,19967,13985,27.782,37.371
end,true,19967,19967,13985,13985,27.782,37.371
1604951149.306,198675.038,2069,996,19955,13978,27.777,37.404
end,true,19955,19955,13978,13978,27.777,37.404
1604951159.375,198685.107,2083,1010,19965,13971,27.748,37.473
end,true,19965,19965,13971,13971,27.748,37.473
1604951169.445,198695.176,2090,977,19961,13986,27.772,37.409
end,true,19961,19961,13986,13986,27.772,37.409
1604951179.514,198705.245,2117,1000,19964,13976,27.766,37.407
end,true,19964,19964,13976,13976,27.766,37.407
1604951189.583,198715.315,2147,1020,19954,13975,27.748,37.487
end,true,19954,19954,13975,13975,27.748,37.487
1604951199.652,198725.384,2150,996,19952,13981,27.742,37.424
end,true,19952,19952,13981,13981,27.742,37.424
1604951209.723,198735.454,2101,1009,19967,13973,27.732,37.386
end,true,19967,19967,13973,13973,27.732,37.386
1604951219.782,198745.514,2159,1047,19954,13966,27.766,37.484
end,true,19954,19954,13966,13966,27.766,37.484
1604951229.853,198755.584,2101,999,19954,13978,27.742,37.436
end,true,19954,19954,13978,13978,27.742,37.436
1604951239.924,198765.656,2106,996,19967,13985,27.734,37.371
end,true,19967,19967,13985,13985,27.734,37.371
1604951249.992,198775.724,2103,998,19972,13974,27.756,37.366
end,true,19972,19972,13974,13974,27.756,37.366
1604951260.062,198785.793,2057,1005,19982,13977,27.734,37.327
end,true,19982,19982,13977,13977,27.734,37.327
1604951270.131,198795.862,2085,995,19968,13983,27.692,37.301
end,true,19968,19968,13983,13983,27.692,37.301
1604951280.200,198805.932,2076,970,19974,13987,27.742,37.217
end,true,19974,19974,13987,13987,27.742,37.217
1604951290.269,198816.001,2037,939,19978,13995,27.713,37.098
end,true,19978,19978,13995,13995,27.713,37.098
1604951300.336,198826.068,2067,929,19975,14000,27.756,37.075
end,true,19975,19975,14000,14000,27.756,37.075
1604951310.405,198836.137,2057,936,19977,14000,27.742,36.876
end,true,19977,19977,14000,14000,27.742,36.876
1604951320.472,198846.204,2060,937,19982,14009,27.764,36.886
end,true,19982,19982,14009,14009,27.764,36.886
1604951330.542,198856.273,2027,918,19973,14004,27.713,36.854
end,true,19973,19973,14004,14004,27.713,36.854
1604951340.611,198866.343,1997,939,19985,13996,27.708,36.901
end,true,19985,19985,13996,13996,27.708,36.901
1604951350.680,198876.412,1940,936,19995,14007,27.721,36.999
end,true,19995,19995,14007,14007,27.721,36.999
1604951360.750,198886.481,1995,956,19981,13993,27.662,37.200
end,true,19981,19981,13993,13993,27.662,37.200
1604951370.819,198896.550,2011,968,19976,13985,27.732,37.340
end,true,19976,19976,13985,13985,27.732,37.340
1604951380.889,198906.621,2041,993,19985,13979,27.673,37.440
end,true,19985,19985,13979,13979,27.673,37.440
1604951390.953,198916.684,2043,963,19977,13989,27.713,37.441
end,true,19977,19977,13989,13989,27.713,37.441
1604951401.016,198926.748,2090,989,19973,13980,27.705,37.469
end,true,19973,19973,13980,13980,27.705,37.469
1604951411.085,198936.817,2094,975,19971,13994,27.721,37.470
end,true,19971,19971,13994,13994,27.721,37.470
1604951421.152,198946.884,2039,987,19970,13990,27.758,37.476
end,true,19970,19970,13990,13990,27.758,37.476
1604951431.221,198956.953,2053,979,19969,13987,27.772,37.482
end,true,19969,19969,13987,13987,27.772,37.482
1604951441.290,198967.022,2050,962,19979,13994,27.692,37.288
end,true,19979,19979,13994,13994,27.692,37.288
1604951451.360,198977.091,2060,967,19973,13995,27.716,37.377
end,true,19973,19973,13995,13995,27.716,37.377
1604951461.429,198987.161,2097,983,19966,13984,27.705,37.421
end,true,19966,19966,13984,13984,27.705,37.421
1604951471.498,198997.230,2032,956,19979,13989,27.721,37.440
end,true,19979,19979,13989,13989,27.721,37.440
1604951481.569,199007.300,2011,973,19982,13985,27.729,37.444
end,true,19982,19982,13985,13985,27.729,37.444
1604951491.640,199017.372,2069,967,19973,13990,27.734,37.485
end,true,19973,19973,13990,13990,27.734,37.485
1604951501.713,199027.444,2073,994,19968,13984,27.713,37.510
end,true,19968,19968,13984,13984,27.713,37.510
1604951511.786,199037.517,2016,982,19976,13984,27.705,37.502
end,true,19976,19976,13984,13984,27.705,37.502
1604951521.857,199047.589,2020,966,19971,13992,27.689,37.462
end,true,19971,19971,13992,13992,27.689,37.462
1604951531.926,199057.658,2060,951,19974,13999,27.697,37.180
end,true,19974,19974,13999,13999,27.697,37.180
1604951541.995,199067.727,2020,961,19980,13991,27.665,37.420
end,true,19980,19980,13991,13991,27.665,37.420
1604951552.065,199077.796,2050,963,19977,13990,27.673,37.435
end,true,19977,19977,13990,13990,27.673,37.435
1604951562.126,199087.857,2046,975,19980,13986,27.729,37.409
end,true,19980,19980,13986,13986,27.729,37.409
1604951572.187,199097.918,2025,978,19977,13992,27.713,37.504
end,true,19977,19977,13992,13992,27.713,37.504
1604951582.248,199107.979,2071,978,19975,13986,27.692,37.423
end,true,19975,19975,13986,13986,27.692,37.423
1604951592.317,199118.049,2046,950,19978,13992,27.756,37.293
end,true,19978,19978,13992,13992,27.756,37.293
1604951602.386,199128.118,2050,966,19972,13989,27.713,37.314
end,true,19972,19972,13989,13989,27.713,37.314
1604951612.456,199138.187,2053,974,19981,13994,27.732,37.403
end,true,19981,19981,13994,13994,27.732,37.403
1604951622.522,199148.253,2025,958,19975,13991,27.750,37.363
end,true,19975,19975,13991,13991,27.750,37.363
1604951632.583,199158.315,2000,968,19976,13992,27.732,37.354
end,true,19976,19976,13992,13992,27.732,37.354
1604951642.653,199168.384,2069,970,19969,13984,27.673,37.363
end,true,19969,19969,13984,13984,27.673,37.363
1604951652.722,199178.454,2067,964,19969,13993,27.673,37.404
end,true,19969,19969,13993,13993,27.673,37.404
1604951662.791,199188.523,2078,967,19962,13988,27.705,37.308
end,true,19962,19962,13988,13988,27.705,37.308
1604951672.861,199198.592,2060,945,19988,13999,27.708,37.299
end,true,19988,19988,13999,13999,27.708,37.299
1604951682.930,199208.662,2007,960,19979,13993,27.758,37.319
end,true,19979,19979,13993,13993,27.758,37.319
1604951692.999,199218.731,2037,955,19971,13993,27.724,37.346
end,true,19971,19971,13993,13993,27.724,37.346
1604951703.069,199228.800,2037,958,19990,13990,27.721,37.423
end,true,19990,19990,13990,13990,27.721,37.423
1604951713.138,199238.869,2055,967,19973,13993,27.729,37.366
end,true,19973,19973,13993,13993,27.729,37.366
1604951723.207,199248.939,2030,945,19987,14004,27.708,37.298
end,true,19987,19987,14004,14004,27.708,37.298
1604951733.276,199259.008,2023,950,19990,13997,27.732,37.264
end,true,19990,19990,13997,13997,27.732,37.264
1604951743.347,199269.078,1960,957,19982,13990,27.692,37.305
end,true,19982,19982,13990,13990,27.692,37.305
1604951753.408,199279.140,2007,948,19987,13995,27.750,37.334
end,true,19987,19987,13995,13995,27.750,37.334
1604951763.478,199289.209,2032,961,19981,13995,27.705,37.293
end,true,19981,19981,13995,13995,27.705,37.293
1604951773.539,199299.270,1972,944,19987,13998,27.724,37.246
end,true,19987,19987,13998,13998,27.724,37.246
1604951783.608,199309.340,1988,956,19988,13995,27.734,37.221
end,true,19988,19988,13995,13995,27.734,37.221
1604951793.670,199319.402,1979,969,19981,13992,27.716,37.365
end,true,19981,19981,13992,13992,27.716,37.365
1604951803.739,199329.471,2041,955,19985,13999,27.678,37.366
end,true,19985,19985,13999,13999,27.678,37.366
1604951813.809,199339.540,2048,954,19976,14000,27.700,37.377
end,true,19976,19976,14000,14000,27.700,37.377
1604951823.869,199349.601,2039,941,19971,13992,27.729,37.412
end,true,19971,19971,13992,13992,27.729,37.412
1604951833.932,199359.664,1993,957,19988,14000,27.708,37.424
end,true,19988,19988,14000,14000,27.708,37.424
1604951844.001,199369.733,2025,952,19983,13999,27.673,37.372
end,true,19983,19983,13999,13999,27.673,37.372
1604951854.071,199379.802,2025,947,19970,13993,27.692,37.365
end,true,19970,19970,13993,13993,27.692,37.365
1604951864.140,199389.871,2053,944,19982,13999,27.692,37.382
end,true,19982,19982,13999,13999,27.692,37.382
1604951874.209,199399.941,2016,934,19984,14002,27.729,37.383
end,true,19984,19984,14002,14002,27.729,37.383
1604951884.278,199410.010,1974,951,19986,13992,27.716,37.293
end,true,19986,19986,13992,13992,27.716,37.293
1604951894.349,199420.080,2043,942,19980,13999,27.665,37.314
end,true,19980,19980,13999,13999,27.665,37.314
1604951904.421,199430.153,1983,944,19991,14002,27.678,37.342
end,true,19991,19991,14002,14002,27.678,37.342
1604951914.495,199440.227,1995,941,19989,13998,27.678,37.325
end,true,19989,19989,13998,13998,27.678,37.325
1604951924.568,199450.300,2007,930,19980,14002,27.724,37.339
end,true,19980,19980,14002,14002,27.724,37.339
1604951934.642,199460.373,1997,939,19979,13997,27.713,37.334
end,true,19979,19979,13997,13997,27.713,37.334
1604951944.715,199470.447,2030,936,19981,13994,27.673,37.299
end,true,19981,19981,13994,13994,27.673,37.299
1604951954.786,199480.517,2041,942,19971,13996,27.700,37.360
end,true,19971,19971,13996,13996,27.700,37.360
1604951964.859,199490.591,2060,944,19972,13996,27.697,37.360
end,true,19972,19972,13996,13996,27.697,37.360
1604951974.932,199500.664,2000,929,19984,14001,27.700,37.278
end,true,19984,19984,14001,14001,27.700,37.278
1604951984.996,199510.727,2043,928,19976,13993,27.716,37.398
end,true,19976,19976,13993,13993,27.716,37.398
1604951995.065,199520.797,2037,936,19983,13999,27.657,37.195
end,true,19983,19983,13999,13999,27.657,37.195
1604952005.134,199530.866,2002,927,19978,14002,27.670,37.177
end,true,19978,19978,14002,14002,27.670,37.177
1604952015.203,199540.935,1983,904,19994,14011,27.689,37.255
end,true,19994,19994,14011,14011,27.689,37.255
1604952025.273,199551.004,2013,932,19981,14005,27.708,37.383
end,true,19981,19981,14005,14005,27.708,37.383
1604952035.342,199561.074,1988,931,19983,14006,27.686,37.305
end,true,19983,19983,14006,14006,27.686,37.305
1604952045.402,199571.134,1976,930,19994,14002,27.678,37.334
end,true,19994,19994,14002,14002,27.678,37.334
1604952055.473,199581.204,2027,911,19979,14002,27.716,37.322
end,true,19979,19979,14002,14002,27.716,37.322
1604952065.542,199591.274,2018,926,19977,14000,27.681,37.223
end,true,19977,19977,14000,14000,27.681,37.223
1604952075.611,199601.343,1970,924,19990,14002,27.681,37.238
end,true,19990,19990,14002,14002,27.681,37.238
1604952085.680,199611.412,1960,925,19994,14001,27.678,37.240
end,true,19994,19994,14001,14001,27.678,37.240
1604952095.750,199621.481,2013,924,19982,14007,27.665,37.284
end,true,19982,19982,14007,14007,27.665,37.284
1604952105.819,199631.551,1997,952,19986,13997,27.678,37.321
end,true,19986,19986,13997,13997,27.678,37.321
1604952115.888,199641.620,2069,939,19974,13994,27.678,37.383
end,true,19974,19974,13994,13994,27.678,37.383
1604952125.958,199651.690,2053,931,19975,14002,27.665,37.319
end,true,19975,19975,14002,14002,27.665,37.319
1604952136.030,199661.762,2000,911,19983,14008,27.686,37.226
end,true,19983,19983,14008,14008,27.686,37.226
1604952146.095,199671.827,2020,930,19981,14003,27.670,37.346
end,true,19981,19981,14003,14003,27.670,37.346
1604952156.165,199681.896,2016,929,19985,13996,27.670,37.359
end,true,19985,19985,13996,13996,27.670,37.359
1604952166.234,199691.966,2037,920,19981,14006,27.652,37.354
end,true,19981,19981,14006,14006,27.652,37.354
1604952176.304,199702.035,2023,920,19982,14010,27.697,37.278
end,true,19982,19982,14010,14010,27.697,37.278
1604952186.374,199712.106,2023,937,19990,14002,27.652,37.301
end,true,19990,19990,14002,14002,27.652,37.301
1604952196.445,199722.176,1958,925,19988,14005,27.662,37.327
end,true,19988,19988,14005,14005,27.662,37.327
1604952206.515,199732.247,2000,931,19983,14002,27.644,37.308
end,true,19983,19983,14002,14002,27.644,37.308
1604952216.577,199742.308,2007,926,19977,14007,27.628,37.211
end,true,19977,19977,14007,14007,27.628,37.211
1604952226.646,199752.378,1983,927,19995,14004,27.630,37.282
end,true,19995,19995,14004,14004,27.630,37.282
1604952236.716,199762.448,1993,906,19984,14006,27.681,37.276
end,true,19984,19984,14006,14006,27.681,37.276
1604952246.786,199772.517,2041,918,19983,14002,27.665,37.263
end,true,19983,19983,14002,14002,27.665,37.263
1604952256.855,199782.587,2050,931,19975,13998,27.652,37.334
end,true,19975,19975,13998,13998,27.652,37.334
1604952266.926,199792.658,2050,924,19981,14007,27.638,37.301
end,true,19981,19981,14007,14007,27.638,37.301
1604952276.990,199802.722,2018,934,19983,13998,27.657,37.386
end,true,19983,19983,13998,13998,27.657,37.386
1604952287.052,199812.784,1986,928,19989,14004,27.665,37.288
end,true,19989,19989,14004,14004,27.665,37.288
1604952297.122,199822.854,1993,911,19994,14010,27.721,37.288
end,true,19994,19994,14010,14010,27.721,37.288
1604952307.187,199832.918,1993,909,19990,14006,27.657,37.310
end,true,19990,19990,14006,14006,27.657,37.310
1604952317.256,199842.988,1937,912,20004,14005,27.692,37.353
end,true,20004,20004,14005,14005,27.692,37.353
1604952327.326,199853.057,1974,916,19988,14008,27.657,37.285
end,true,19988,19988,14008,14008,27.657,37.285
1604952337.395,199863.127,1986,926,19995,14006,27.652,37.317
end,true,19995,19995,14006,14006,27.652,37.317
1604952347.458,199873.189,1997,916,19990,14010,27.654,37.302
end,true,19990,19990,14010,14010,27.654,37.302
1604952357.527,199883.259,1974,920,19988,14011,27.636,37.282
end,true,19988,19988,14011,14011,27.636,37.282
1604952367.596,199893.328,1974,903,19993,14013,27.630,37.249
end,true,19993,19993,14013,14013,27.630,37.249
1604952377.666,199903.397,1965,897,19994,14004,27.644,37.250
end,true,19994,19994,14004,14004,27.644,37.250
1604952387.735,199913.467,1993,923,19995,14006,27.654,37.247
end,true,19995,19995,14006,14006,27.654,37.247
1604952397.806,199923.537,2004,926,19985,14004,27.700,37.299
end,true,19985,19985,14004,14004,27.700,37.299
1604952407.875,199933.607,2009,923,19989,14010,27.620,37.308
end,true,19989,19989,14010,14010,27.620,37.308
1604952417.944,199943.676,1988,927,19983,13998,27.636,37.420
end,true,19983,19983,13998,13998,27.636,37.420
1604952428.014,199953.745,1993,920,19992,14007,27.662,37.450
end,true,19992,19992,14007,14007,27.662,37.450
1604952438.083,199963.815,1983,915,19995,14000,27.657,37.447
end,true,19995,19995,14000,14000,27.657,37.447
1604952448.155,199973.886,2009,923,19991,14005,27.657,37.350
end,true,19991,19991,14005,14005,27.657,37.350
1604952458.224,199983.956,2004,909,19987,14010,27.662,37.382
end,true,19987,19987,14010,14010,27.662,37.382
1604952468.293,199994.025,2002,922,19991,14009,27.654,37.328
end,true,19991,19991,14009,14009,27.654,37.328
1604952478.364,200004.096,1981,913,19988,14006,27.654,37.395
end,true,19988,19988,14006,14006,27.654,37.395
1604952488.436,200014.167,2018,912,19990,14010,27.636,37.314
end,true,19990,19990,14010,14010,27.636,37.314
1604952498.506,200024.238,2004,921,19999,14007,27.628,37.337
end,true,19999,19999,14007,14007,27.628,37.337
1604952508.576,200034.307,1988,903,19988,14008,27.630,37.282
end,true,19988,19988,14008,14008,27.630,37.282
1604952518.645,200044.377,2016,908,19988,14007,27.657,37.357
end,true,19988,19988,14007,14007,27.657,37.357
1604952528.714,200054.446,1976,902,19978,14011,27.652,37.392
end,true,19978,19978,14011,14011,27.652,37.392
1604952538.784,200064.515,1988,888,19990,14016,27.628,37.362
end,true,19990,19990,14016,14016,27.628,37.362
1604952548.853,200074.585,1910,898,20003,14017,27.644,37.334
end,true,20003,20003,14017,14017,27.644,37.334
1604952558.924,200084.655,1928,896,20001,14010,27.638,37.255
end,true,20001,20001,14010,14010,27.638,37.255
