time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19775,19775,13854,13854,27.123,51.147
1603863598.388,337407.527,2230,1614,19765,13860,27.128,51.202
end,true,19765,19765,13860,13860,27.128,51.202
1603863608.456,337417.595,2235,1644,19772,13856,27.123,51.191
end,true,19772,19772,13856,13856,27.123,51.191
1603863618.517,337427.656,2212,1653,19769,13854,27.120,51.177
end,true,19769,19769,13854,13854,27.120,51.177
1603863628.586,337437.725,2224,1638,19766,13850,27.123,51.135
end,true,19766,19766,13850,13850,27.123,51.135
1603863638.655,337447.795,2256,1642,19759,13855,27.131,51.144
end,true,19759,19759,13855,13855,27.131,51.144
1603863648.721,337457.860,2272,1635,19765,13859,27.120,51.217
end,true,19765,19765,13859,13859,27.120,51.217
1603863658.788,337467.928,2230,1638,19765,13852,27.136,51.283
end,true,19765,19765,13852,13852,27.136,51.283
1603863668.856,337477.996,2221,1623,19767,13856,27.139,51.284
end,true,19767,19767,13856,13856,27.139,51.284
1603863678.916,337488.056,2237,1631,19763,13860,27.123,51.269
end,true,19763,19763,13860,13860,27.123,51.269
1603863688.979,337498.119,2228,1634,19771,13861,27.128,51.235
end,true,19771,19771,13861,13861,27.128,51.235
1603863699.047,337508.187,2200,1634,19767,13854,27.115,51.247
end,true,19767,19767,13854,13854,27.115,51.247
1603863709.116,337518.256,2235,1615,19767,13857,27.094,51.221
end,true,19767,19767,13857,13857,27.094,51.221
1603863719.186,337528.325,2226,1643,19773,13852,27.120,51.151
end,true,19773,19773,13852,13852,27.120,51.151
1603863729.255,337538.394,2228,1649,19763,13854,27.166,51.153
end,true,19763,19763,13854,13854,27.166,51.153
1603863739.324,337548.464,2230,1643,19767,13859,27.080,51.289
end,true,19767,19767,13859,13859,27.080,51.289
1603863749.393,337558.533,2237,1622,19768,13857,27.088,51.299
end,true,19768,19768,13857,13857,27.088,51.299
1603863759.463,337568.602,2214,1636,19780,13862,27.120,51.276
end,true,19780,19780,13862,13862,27.120,51.276
1603863769.533,337578.673,2258,1662,19772,13851,27.099,51.310
end,true,19772,19772,13851,13851,27.099,51.310
1603863779.604,337588.743,2277,1639,19751,13856,27.136,51.287
end,true,19751,19751,13856,13856,27.136,51.287
1603863789.675,337598.815,2260,1665,19760,13849,27.104,51.211
end,true,19760,19760,13849,13849,27.104,51.211
1603863799.745,337608.884,2258,1647,19754,13856,27.099,51.173
end,true,19754,19754,13856,13856,27.099,51.173
1603863809.809,337618.948,2240,1637,19768,13856,27.136,51.208
end,true,19768,19768,13856,13856,27.136,51.208
1603863819.878,337629.018,2286,1640,19755,13853,27.099,51.112
end,true,19755,19755,13853,13853,27.099,51.112
1603863829.947,337639.087,2279,1654,19753,13848,27.112,51.032
end,true,19753,19753,13848,13848,27.112,51.032
1603863840.017,337649.157,2318,1657,19746,13849,27.128,51.131
end,true,19746,19746,13849,13849,27.128,51.131
1603863850.087,337659.226,2263,1622,19762,13862,27.096,51.231
end,true,19762,19762,13862,13862,27.096,51.231
1603863860.156,337669.296,2244,1631,19765,13856,27.128,51.260
end,true,19765,19765,13856,13856,27.128,51.260
1603863870.218,337679.357,2193,1605,19777,13863,27.123,51.249
end,true,19777,19777,13863,13863,27.123,51.249
1603863880.283,337689.422,2226,1624,19765,13860,27.112,51.221
end,true,19765,19765,13860,13860,27.112,51.221
1603863890.352,337699.492,2228,1615,19767,13858,27.112,51.206
end,true,19767,19767,13858,13858,27.112,51.206
1603863900.421,337709.561,2198,1629,19771,13859,27.112,51.164
end,true,19771,19771,13859,13859,27.112,51.164
1603863910.490,337719.630,2207,1623,19776,13859,27.096,51.133
end,true,19776,19776,13859,13859,27.096,51.133
1603863920.560,337729.699,2182,1615,19773,13859,27.099,51.116
end,true,19773,19773,13859,13859,27.099,51.116
1603863930.629,337739.768,2221,1612,19775,13864,27.115,51.086
end,true,19775,19775,13864,13864,27.115,51.086
1603863940.694,337749.834,2184,1627,19767,13858,27.112,51.095
end,true,19767,19767,13858,13858,27.112,51.095
1603863950.763,337759.903,2212,1628,19771,13857,27.147,51.122
end,true,19771,19771,13857,13857,27.147,51.122
1603863960.826,337769.965,2203,1611,19774,13864,27.107,51.128
end,true,19774,19774,13864,13864,27.107,51.128
1603863970.895,337780.034,2263,1620,19768,13862,27.112,51.098
end,true,19768,19768,13862,13862,27.112,51.098
1603863980.964,337790.104,2263,1628,19765,13857,27.144,51.095
end,true,19765,19765,13857,13857,27.144,51.095
1603863991.034,337800.174,2207,1627,19777,13859,27.094,51.073
end,true,19777,19777,13859,13859,27.094,51.073
1603864001.105,337810.244,2230,1622,19770,13864,27.120,51.125
end,true,19770,19770,13864,13864,27.120,51.125
1603864011.174,337820.314,2203,1617,19770,13865,27.128,51.182
end,true,19770,19770,13865,13865,27.128,51.182
1603864021.243,337830.383,2187,1614,19776,13864,27.107,51.142
end,true,19776,19776,13864,13864,27.107,51.142
1603864031.313,337840.453,2205,1620,19774,13864,27.128,51.122
end,true,19774,19774,13864,13864,27.128,51.122
1603864041.380,337850.519,2147,1626,19777,13864,27.128,51.116
end,true,19777,19777,13864,13864,27.128,51.116
1603864051.439,337860.579,2182,1623,19776,13856,27.120,51.102
end,true,19776,19776,13856,13856,27.120,51.102
1603864061.509,337870.648,2180,1618,19773,13865,27.115,51.131
end,true,19773,19773,13865,13865,27.115,51.131
1603864071.578,337880.717,2150,1614,19783,13860,27.120,51.133
end,true,19783,19783,13860,13860,27.120,51.133
1603864081.647,337890.787,2184,1597,19777,13866,27.080,51.151
end,true,19777,19777,13866,13866,27.080,51.151
1603864091.708,337900.848,2173,1623,19786,13856,27.096,51.138
end,true,19786,19786,13856,13856,27.096,51.138
1603864101.778,337910.917,2203,1621,19771,13862,27.120,51.096
end,true,19771,19771,13862,13862,27.120,51.096
1603864111.847,337920.987,2224,1606,19767,13862,27.147,51.087
end,true,19767,19767,13862,13862,27.147,51.087
1603864121.912,337931.052,2180,1632,19768,13854,27.123,51.044
end,true,19768,19768,13854,13854,27.123,51.044
1603864131.981,337941.121,2242,1645,19760,13855,27.112,51.032
end,true,19760,19760,13855,13855,27.112,51.032
1603864142.050,337951.190,2265,1650,19753,13847,27.139,50.954
end,true,19753,19753,13847,13847,27.139,50.954
1603864152.120,337961.259,2270,1639,19760,13855,27.131,50.930
end,true,19760,19760,13855,13855,27.131,50.930
1603864162.189,337971.329,2293,1638,19749,13849,27.094,50.936
end,true,19749,19749,13849,13849,27.094,50.936
1603864172.253,337981.393,2330,1647,19749,13852,27.123,51.069
end,true,19749,19749,13852,13852,27.123,51.069
1603864182.315,337991.455,2267,1660,19757,13848,27.166,51.107
end,true,19757,19757,13848,13848,27.166,51.107
1603864192.377,338001.516,2274,1636,19760,13860,27.131,51.130
end,true,19760,19760,13860,13860,27.131,51.130
1603864202.446,338011.586,2267,1652,19757,13850,27.131,51.064
end,true,19757,19757,13850,13850,27.131,51.064
1603864212.516,338021.655,2265,1621,19760,13866,27.131,51.098
end,true,19760,19760,13866,13866,27.131,51.098
1603864222.585,338031.725,2230,1617,19770,13858,27.136,51.138
end,true,19770,19770,13858,13858,27.136,51.138
1603864232.655,338041.794,2205,1632,19771,13856,27.147,51.162
end,true,19771,19771,13856,13856,27.147,51.162
1603864242.724,338051.864,2233,1633,19768,13855,27.139,51.167
end,true,19768,19768,13855,13855,27.139,51.167
1603864252.794,338061.933,2230,1633,19765,13858,27.123,51.148
end,true,19765,19765,13858,13858,27.123,51.148
1603864262.863,338072.003,2235,1636,19757,13856,27.147,51.101
end,true,19757,19757,13856,13856,27.147,51.101
1603864272.932,338082.072,2224,1630,19770,13860,27.123,51.189
end,true,19770,19770,13860,13860,27.123,51.189
1603864283.002,338092.142,2177,1635,19780,13855,27.115,51.145
end,true,19780,19780,13855,13855,27.115,51.145
1603864293.070,338102.210,2205,1644,19774,13863,27.112,51.141
end,true,19774,19774,13863,13863,27.112,51.141
1603864303.140,338112.279,2203,1628,19770,13858,27.139,51.148
end,true,19770,19770,13858,13858,27.139,51.148
1603864313.209,338122.349,2226,1636,19775,13852,27.115,51.109
end,true,19775,19775,13852,13852,27.115,51.109
1603864323.278,338132.418,2198,1621,19767,13859,27.144,51.041
end,true,19767,19767,13859,13859,27.144,51.041
1603864333.345,338142.485,2230,1623,19766,13861,27.115,51.086
end,true,19766,19766,13861,13861,27.115,51.086
1603864343.414,338152.554,2221,1637,19765,13854,27.115,51.125
end,true,19765,19765,13854,13854,27.115,51.125
1603864353.484,338162.623,2203,1626,19778,13858,27.128,51.070
end,true,19778,19778,13858,13858,27.128,51.070
1603864363.553,338172.693,2277,1636,19759,13852,27.099,51.057
end,true,19759,19759,13852,13852,27.099,51.057
1603864373.617,338182.756,2233,1637,19772,13854,27.131,51.101
end,true,19772,19772,13854,13854,27.131,51.101
1603864383.686,338192.826,2237,1639,19760,13864,27.131,51.127
end,true,19760,19760,13864,13864,27.131,51.127
1603864393.756,338202.895,2274,1653,19759,13849,27.139,51.054
end,true,19759,19759,13849,13849,27.139,51.054
1603864403.825,338212.964,2279,1655,19754,13851,27.115,51.003
end,true,19754,19754,13851,13851,27.115,51.003
1603864413.887,338223.026,2300,1637,19746,13853,27.136,51.054
end,true,19746,19746,13853,13853,27.136,51.054
1603864423.948,338233.088,2277,1650,19757,13857,27.155,51.038
end,true,19757,19757,13857,13857,27.155,51.038
1603864434.018,338243.157,2318,1643,19748,13856,27.163,51.006
end,true,19748,19748,13856,13856,27.163,51.006
1603864444.087,338253.227,2332,1661,19740,13845,27.150,51.022
end,true,19740,19740,13845,13845,27.150,51.022
1603864454.154,338263.293,2334,1651,19751,13856,27.147,51.107
end,true,19751,19751,13856,13856,27.147,51.107
1603864464.217,338273.356,2244,1634,19760,13858,27.123,51.083
end,true,19760,19760,13858,13858,27.123,51.083
1603864474.286,338283.426,2288,1665,19753,13844,27.136,51.026
end,true,19753,19753,13844,13844,27.136,51.026
1603864484.355,338293.495,2300,1659,19760,13849,27.139,51.066
end,true,19760,19760,13849,13849,27.139,51.066
1603864494.417,338303.556,2281,1653,19761,13849,27.123,51.067
end,true,19761,19761,13849,13849,27.123,51.067
1603864504.486,338313.626,2307,1630,19747,13860,27.096,51.156
end,true,19747,19747,13860,13860,27.096,51.156
1603864514.555,338323.695,2237,1648,19768,13851,27.128,51.188
end,true,19768,19768,13851,13851,27.128,51.188
1603864524.623,338333.763,2254,1642,19767,13853,27.128,51.182
end,true,19767,19767,13853,13853,27.128,51.182
1603864534.693,338343.832,2279,1640,19760,13849,27.115,51.121
end,true,19760,19760,13849,13849,27.115,51.121
1603864544.770,338353.909,2226,1642,19771,13855,27.112,51.183
end,true,19771,19771,13855,13855,27.112,51.183
1603864554.837,338363.976,2270,1642,19755,13853,27.099,51.221
end,true,19755,19755,13853,13853,27.099,51.221
1603864564.906,338374.046,2251,1660,19760,13854,27.150,51.269
end,true,19760,19760,13854,13854,27.150,51.269
1603864574.975,338384.115,2247,1647,19771,13852,27.115,51.254
end,true,19771,19771,13852,13852,27.115,51.254
1603864585.045,338394.184,2240,1648,19765,13845,27.128,51.281
end,true,19765,19765,13845,13845,27.128,51.281
1603864595.114,338404.253,2260,1663,19759,13849,27.120,51.269
end,true,19759,19759,13849,13849,27.120,51.269
1603864605.181,338414.320,2297,1664,19755,13848,27.115,51.261
end,true,19755,19755,13848,13848,27.115,51.261
1603864615.249,338424.389,2309,1654,19746,13846,27.112,51.272
end,true,19746,19746,13846,13846,27.112,51.272
1603864625.318,338434.458,2270,1680,19761,13847,27.107,51.308
end,true,19761,19761,13847,13847,27.107,51.308
1603864635.388,338444.527,2293,1663,19750,13844,27.163,51.308
end,true,19750,19750,13844,13844,27.163,51.308
1603864645.457,338454.597,2284,1652,19762,13848,27.128,51.263
end,true,19762,19762,13848,13848,27.128,51.263
1603864655.526,338464.666,2311,1655,19745,13845,27.136,51.307
end,true,19745,19745,13845,13845,27.136,51.307
1603864665.596,338474.735,2311,1648,19750,13848,27.131,51.299
end,true,19750,19750,13848,13848,27.131,51.299
1603864675.665,338484.805,2281,1674,19757,13842,27.115,51.327
end,true,19757,19757,13842,13842,27.115,51.327
1603864685.734,338494.874,2260,1661,19751,13844,27.136,51.322
end,true,19751,19751,13844,13844,27.136,51.322
1603864695.804,338504.943,2357,1659,19747,13852,27.123,51.310
end,true,19747,19747,13852,13852,27.123,51.310
1603864705.873,338515.012,2260,1666,19755,13844,27.120,51.252
end,true,19755,19755,13844,13844,27.120,51.252
1603864715.942,338525.082,2353,1698,19746,13842,27.107,51.160
end,true,19746,19746,13842,13842,27.107,51.160
1603864726.011,338535.151,2318,1682,19739,13845,27.112,51.124
end,true,19739,19739,13845,13845,27.112,51.124
1603864736.082,338545.221,2413,1675,19733,13841,27.139,51.118
end,true,19733,19733,13841,13841,27.139,51.118
1603864746.151,338555.291,2360,1659,19729,13844,27.099,51.107
end,true,19729,19729,13844,13844,27.099,51.107
1603864756.220,338565.360,2344,1654,19749,13844,27.128,51.202
end,true,19749,19749,13844,13844,27.128,51.202
1603864766.290,338575.429,2348,1657,19743,13847,27.144,51.205
end,true,19743,19743,13847,13847,27.144,51.205
1603864776.359,338585.499,2307,1659,19751,13852,27.131,51.234
end,true,19751,19751,13852,13852,27.131,51.234
1603864786.428,338595.568,2290,1663,19753,13845,27.107,51.293
end,true,19753,19753,13845,13845,27.107,51.293
1603864796.498,338605.637,2284,1657,19759,13850,27.128,51.276
end,true,19759,19759,13850,13850,27.128,51.276
1603864806.567,338615.707,2295,1652,19760,13848,27.144,51.238
end,true,19760,19760,13848,13848,27.144,51.238
1603864816.632,338625.771,2279,1655,19759,13853,27.115,51.220
end,true,19759,19759,13853,13853,27.115,51.220
1603864826.698,338635.838,2290,1660,19759,13849,27.128,51.304
end,true,19759,19759,13849,13849,27.128,51.304
1603864836.758,338645.897,2249,1639,19759,13855,27.107,51.270
end,true,19759,19759,13855,13855,27.107,51.270
1603864846.827,338655.967,2288,1665,19763,13846,27.128,51.278
end,true,19763,19763,13846,13846,27.128,51.278
1603864856.894,338666.034,2300,1652,19761,13856,27.104,51.234
end,true,19761,19761,13856,13856,27.104,51.234
1603864866.963,338676.102,2295,1660,19757,13845,27.131,51.247
end,true,19757,19757,13845,13845,27.131,51.247
1603864877.022,338686.162,2244,1639,19759,13852,27.120,51.237
end,true,19759,19759,13852,13852,27.120,51.237
1603864887.091,338696.231,2274,1652,19754,13850,27.107,51.283
end,true,19754,19754,13850,13850,27.107,51.283
1603864897.160,338706.300,2270,1663,19756,13846,27.123,51.305
end,true,19756,19756,13846,13846,27.123,51.305
1603864907.230,338716.369,2293,1663,19755,13847,27.128,51.310
end,true,19755,19755,13847,13847,27.128,51.310
1603864917.299,338726.439,2254,1643,19758,13848,27.107,51.363
end,true,19758,19758,13848,13848,27.107,51.363
1603864927.368,338736.508,2272,1662,19752,13847,27.107,51.359
end,true,19752,19752,13847,13847,27.107,51.359
1603864937.439,338746.578,2325,1668,19753,13842,27.112,51.348
end,true,19753,19753,13842,13842,27.112,51.348
1603864947.507,338756.646,2251,1671,19760,13849,27.136,51.350
end,true,19760,19760,13849,13849,27.136,51.350
1603864957.577,338766.716,2288,1653,19755,13847,27.099,51.310
end,true,19755,19755,13847,13847,27.099,51.310
1603864967.640,338776.779,2279,1642,19762,13844,27.115,51.318
end,true,19762,19762,13844,13844,27.115,51.318
1603864977.706,338786.846,2254,1670,19764,13841,27.120,51.342
end,true,19764,19764,13841,13841,27.120,51.342
1603864987.774,338796.914,2295,1657,19757,13847,27.094,51.313
end,true,19757,19757,13847,13847,27.094,51.313
1603864997.843,338806.983,2249,1637,19759,13851,27.115,51.319
end,true,19759,19759,13851,13851,27.115,51.319
1603865007.913,338817.052,2212,1646,19774,13851,27.115,51.287
end,true,19774,19774,13851,13851,27.115,51.287
1603865017.982,338827.122,2249,1660,19756,13847,27.115,51.249
end,true,19756,19756,13847,13847,27.115,51.249
1603865028.052,338837.191,2265,1659,19758,13847,27.104,51.234
end,true,19758,19758,13847,13847,27.104,51.234
1603865038.121,338847.260,2263,1657,19750,13849,27.128,51.290
end,true,19750,19750,13849,13849,27.128,51.290
1603865048.190,338857.329,2281,1665,19758,13852,27.128,51.321
end,true,19758,19758,13852,13852,27.128,51.321
1603865058.259,338867.399,2300,1684,19756,13844,27.123,51.336
end,true,19756,19756,13844,13844,27.123,51.336
1603865068.328,338877.468,2267,1659,19744,13847,27.099,51.305
end,true,19744,19744,13847,13847,27.099,51.305
1603865078.399,338887.538,2228,1661,19767,13847,27.096,51.305
end,true,19767,19767,13847,13847,27.096,51.305
1603865088.470,338897.610,2270,1664,19758,13848,27.078,51.278
end,true,19758,19758,13848,13848,27.078,51.278
1603865098.543,338907.683,2224,1627,19760,13850,27.099,51.264
end,true,19760,19760,13850,13850,27.099,51.264
1603865108.613,338917.752,2272,1653,19756,13846,27.144,51.267
end,true,19756,19756,13846,13846,27.144,51.267
1603865118.682,338927.822,2316,1648,19761,13849,27.123,51.284
end,true,19761,19761,13849,13849,27.123,51.284
1603865128.752,338937.891,2290,1648,19753,13850,27.112,51.290
end,true,19753,19753,13850,13850,27.112,51.290
1603865138.821,338947.961,2277,1683,19756,13840,27.120,51.220
end,true,19756,19756,13840,13840,27.120,51.220
1603865148.887,338958.026,2327,1675,19743,13840,27.123,51.180
end,true,19743,19743,13840,13840,27.123,51.180
1603865158.956,338968.096,2288,1660,19753,13849,27.086,51.168
end,true,19753,19753,13849,13849,27.086,51.168
1603865169.026,338978.165,2314,1638,19747,13855,27.112,51.215
end,true,19747,19747,13855,13855,27.112,51.215
1603865179.095,338988.234,2254,1645,19763,13847,27.096,51.162
end,true,19763,19763,13847,13847,27.096,51.162
1603865189.164,338998.304,2304,1652,19758,13852,27.099,51.159
end,true,19758,19758,13852,13852,27.099,51.159
1603865199.233,339008.373,2272,1657,19755,13849,27.094,51.226
end,true,19755,19755,13849,13849,27.094,51.226
1603865209.303,339018.442,2256,1637,19763,13853,27.104,51.211
end,true,19763,19763,13853,13853,27.104,51.211
1603865219.373,339028.513,2277,1653,19767,13852,27.115,51.177
end,true,19767,19767,13852,13852,27.115,51.177
1603865229.442,339038.582,2297,1662,19757,13844,27.104,51.168
end,true,19757,19757,13844,13844,27.104,51.168
1603865239.512,339048.651,2307,1668,19747,13847,27.115,51.136
end,true,19747,19747,13847,13847,27.115,51.136
1603865249.581,339058.720,2281,1668,19761,13837,27.086,51.165
end,true,19761,19761,13837,13837,27.086,51.165
1603865259.650,339068.790,2297,1669,19754,13844,27.123,51.244
end,true,19754,19754,13844,13844,27.123,51.244
1603865269.714,339078.854,2297,1661,19741,13846,27.107,51.302
end,true,19741,19741,13846,13846,27.107,51.302
1603865279.784,339088.923,2279,1665,19751,13837,27.107,51.321
end,true,19751,19751,13837,13837,27.107,51.321
1603865289.853,339098.993,2330,1670,19752,13843,27.115,51.334
end,true,19752,19752,13843,13843,27.115,51.334
1603865299.922,339109.062,2316,1675,19743,13845,27.112,51.244
end,true,19743,19743,13845,13845,27.112,51.244
1603865309.992,339119.131,2327,1687,19742,13839,27.096,51.232
end,true,19742,19742,13839,13839,27.096,51.232
1603865320.061,339129.200,2337,1667,19742,13843,27.123,51.240
end,true,19742,19742,13843,13843,27.123,51.240
1603865330.131,339139.271,2318,1659,19736,13843,27.096,51.231
end,true,19736,19736,13843,13843,27.096,51.231
1603865340.200,339149.340,2341,1659,19742,13847,27.115,51.220
end,true,19742,19742,13847,13847,27.115,51.220
1603865350.270,339159.409,2290,1662,19759,13850,27.104,51.266
end,true,19759,19759,13850,13850,27.104,51.266
1603865360.339,339169.478,2286,1667,19748,13844,27.120,51.252
end,true,19748,19748,13844,13844,27.120,51.252
1603865370.408,339179.548,2307,1643,19747,13849,27.099,51.286
end,true,19747,19747,13849,13849,27.099,51.286
1603865380.479,339189.618,2272,1666,19760,13847,27.120,51.264
end,true,19760,19760,13847,13847,27.120,51.264
1603865390.549,339199.689,2279,1645,19751,13850,27.120,51.214
end,true,19751,19751,13850,13850,27.120,51.214
1603865400.620,339209.759,2323,1662,19750,13848,27.096,51.260
end,true,19750,19750,13848,13848,27.096,51.260
1603865410.691,339219.831,2279,1655,19753,13844,27.096,51.293
end,true,19753,19753,13844,13844,27.096,51.293
1603865420.757,339229.896,2270,1650,19758,13857,27.086,51.327
end,true,19758,19758,13857,13857,27.086,51.327
1603865430.826,339239.966,2288,1665,19758,13848,27.150,51.295
end,true,19758,19758,13848,13848,27.150,51.295
1603865440.897,339250.036,2267,1660,19753,13851,27.080,51.275
end,true,19753,19753,13851,13851,27.080,51.275
1603865450.970,339260.110,2247,1644,19760,13857,27.104,51.241
end,true,19760,19760,13857,13857,27.104,51.241
1603865461.037,339270.176,2272,1654,19752,13853,27.099,51.244
end,true,19752,19752,13853,13853,27.099,51.244
1603865471.106,339280.245,2295,1632,19757,13855,27.115,51.258
end,true,19757,19757,13855,13855,27.115,51.258
1603865481.175,339290.315,2267,1680,19762,13844,27.099,51.215
end,true,19762,19762,13844,13844,27.099,51.215
1603865491.245,339300.384,2300,1665,19755,13843,27.104,51.197
end,true,19755,19755,13843,13843,27.104,51.197
1603865501.314,339310.454,2362,1652,19746,13850,27.120,51.186
end,true,19746,19746,13850,13850,27.120,51.186
1603865511.385,339320.525,2307,1676,19749,13845,27.104,51.205
end,true,19749,19749,13845,13845,27.104,51.205
1603865521.454,339330.594,2332,1637,19743,13849,27.128,51.202
end,true,19743,19743,13849,13849,27.128,51.202
1603865531.519,339340.658,2254,1635,19756,13854,27.123,51.255
end,true,19756,19756,13854,13854,27.123,51.255
1603865541.587,339350.726,2277,1669,19754,13843,27.064,51.226
end,true,19754,19754,13843,13843,27.064,51.226
1603865551.657,339360.796,2288,1652,19743,13848,27.115,51.188
end,true,19743,19743,13848,13848,27.115,51.188
1603865561.726,339370.866,2302,1644,19760,13856,27.112,51.221
end,true,19760,19760,13856,13856,27.112,51.221
1603865571.796,339380.935,2279,1662,19758,13853,27.099,51.199
end,true,19758,19758,13853,13853,27.099,51.199
1603865581.858,339390.997,2277,1653,19750,13850,27.104,51.205
end,true,19750,19750,13850,13850,27.104,51.205
1603865591.927,339401.067,2304,1646,19751,13851,27.099,51.240
end,true,19751,19751,13851,13851,27.099,51.240
1603865601.997,339411.136,2233,1657,19762,13854,27.120,51.246
end,true,19762,19762,13854,13854,27.120,51.246
1603865612.066,339421.206,2304,1651,19755,13843,27.115,51.243
end,true,19755,19755,13843,13843,27.115,51.243
1603865622.136,339431.275,2330,1647,19752,13853,27.088,51.214
end,true,19752,19752,13853,13853,27.088,51.214
1603865632.205,339441.345,2330,1662,19750,13849,27.099,51.243
end,true,19750,19750,13849,13849,27.099,51.243
1603865642.274,339451.414,2311,1642,19758,13845,27.107,51.275
end,true,19758,19758,13845,13845,27.107,51.275
1603865652.344,339461.484,2316,1649,19748,13855,27.120,51.289
end,true,19748,19748,13855,13855,27.120,51.289
1603865662.413,339471.553,2258,1673,19756,13843,27.136,51.261
end,true,19756,19756,13843,13843,27.136,51.261
1603865672.483,339481.622,2263,1652,19761,13848,27.155,51.223
end,true,19761,19761,13848,13848,27.155,51.223
1603865682.552,339491.692,2316,1669,19753,13849,27.139,51.209
end,true,19753,19753,13849,13849,27.139,51.209
1603865692.621,339501.761,2267,1659,19756,13848,27.120,51.159
end,true,19756,19756,13848,13848,27.120,51.159
1603865702.691,339511.831,2316,1674,19751,13847,27.096,51.141
end,true,19751,19751,13847,13847,27.096,51.141
1603865712.751,339521.890,2272,1644,19758,13855,27.136,51.264
end,true,19758,19758,13855,13855,27.136,51.264
1603865722.812,339531.952,2286,1654,19756,13848,27.112,51.276
end,true,19756,19756,13848,13848,27.112,51.276
1603865732.882,339542.021,2311,1651,19753,13845,27.128,51.235
end,true,19753,19753,13845,13845,27.128,51.235
1603865742.951,339552.091,2304,1632,19748,13853,27.115,51.261
end,true,19748,19748,13853,13853,27.115,51.261
1603865753.020,339562.160,2272,1635,19754,13851,27.078,51.273
end,true,19754,19754,13851,13851,27.078,51.273
1603865763.091,339572.230,2270,1643,19749,13852,27.099,51.276
end,true,19749,19749,13852,13852,27.099,51.276
1603865773.162,339582.301,2272,1653,19740,13841,27.131,51.174
end,true,19740,19740,13841,13841,27.131,51.174
1603865783.231,339592.370,2360,1674,19742,13845,27.120,51.167
end,true,19742,19742,13845,13845,27.120,51.167
1603865793.301,339602.441,2311,1644,19753,13854,27.120,51.264
end,true,19753,19753,13854,13854,27.120,51.264
1603865803.371,339612.510,2272,1643,19753,13855,27.112,51.264
end,true,19753,19753,13855,13855,27.112,51.264
1603865813.440,339622.580,2286,1651,19759,13852,27.147,51.243
end,true,19759,19759,13852,13852,27.147,51.243
1603865823.509,339632.649,2267,1639,19764,13855,27.107,51.278
end,true,19764,19764,13855,13855,27.107,51.278
1603865833.579,339642.718,2277,1677,19760,13838,27.112,51.235
end,true,19760,19760,13838,13838,27.112,51.235
1603865843.640,339652.779,2290,1654,19748,13846,27.096,51.244
end,true,19748,19748,13846,13846,27.096,51.244
1603865853.709,339662.849,2304,1663,19758,13847,27.107,51.283
end,true,19758,19758,13847,13847,27.107,51.283
1603865863.778,339672.918,2290,1646,19762,13849,27.115,51.301
end,true,19762,19762,13849,13849,27.115,51.301
1603865873.848,339682.987,2279,1677,19759,13847,27.099,51.319
end,true,19759,19759,13847,13847,27.099,51.319
1603865883.917,339693.057,2228,1666,19766,13846,27.080,51.366
end,true,19766,19766,13846,13846,27.080,51.366
1603865893.986,339703.126,2297,1665,19760,13853,27.120,51.331
end,true,19760,19760,13853,13853,27.120,51.331
1603865904.055,339713.195,2279,1651,19762,13854,27.088,51.261
end,true,19762,19762,13854,13854,27.088,51.261
1603865914.125,339723.264,2242,1661,19769,13845,27.107,51.246
end,true,19769,19769,13845,13845,27.107,51.246
1603865924.194,339733.334,2263,1668,19755,13843,27.131,51.238
end,true,19755,19755,13843,13843,27.131,51.238
1603865934.256,339743.396,2258,1658,19760,13845,27.120,51.289
end,true,19760,19760,13845,13845,27.120,51.289
1603865944.325,339753.465,2290,1663,19758,13844,27.131,51.319
end,true,19758,19758,13844,13844,27.131,51.319
1603865954.395,339763.534,2302,1674,19759,13841,27.144,51.369
end,true,19759,19759,13841,13841,27.144,51.369
1603865964.464,339773.603,2284,1696,19762,13834,27.112,51.376
end,true,19762,19762,13834,13834,27.112,51.376
1603865974.534,339783.674,2369,1686,19735,13833,27.115,51.379
end,true,19735,19735,13833,13833,27.115,51.379
1603865984.605,339793.745,2380,1674,19733,13838,27.128,51.353
end,true,19733,19733,13838,13838,27.128,51.353
1603865994.676,339803.816,2307,1670,19750,13844,27.131,51.290
end,true,19750,19750,13844,13844,27.131,51.290
1603866004.747,339813.886,2320,1675,19750,13841,27.147,51.237
end,true,19750,19750,13841,13841,27.147,51.237
1603866014.815,339823.955,2339,1650,19749,13848,27.131,51.328
end,true,19749,19749,13848,13848,27.131,51.328
1603866024.877,339834.016,2302,1663,19756,13847,27.139,51.357
end,true,19756,19756,13847,13847,27.139,51.357
1603866034.937,339844.077,2286,1704,19762,13835,27.120,51.295
end,true,19762,19762,13835,13835,27.120,51.295
1603866045.001,339854.141,2316,1684,19749,13838,27.128,51.281
end,true,19749,19749,13838,13838,27.128,51.281
1603866055.071,339864.210,2367,1669,19742,13849,27.104,51.295
end,true,19742,19742,13849,13849,27.104,51.295
1603866065.136,339874.275,2309,1681,19751,13841,27.128,51.292
end,true,19751,19751,13841,13841,27.128,51.292
1603866075.196,339884.336,2353,1638,19743,13857,27.158,51.342
end,true,19743,19743,13857,13857,27.158,51.342
1603866085.265,339894.404,2274,1652,19747,13847,27.139,51.316
end,true,19747,19747,13847,13847,27.139,51.316
1603866095.326,339904.466,2267,1644,19755,13845,27.147,51.298
