time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19778,19778,13852,13852,27.673,41.978
1605322302.183,218850.671,1882,1598,19774,13849,27.670,41.955
end,true,19774,19774,13849,13849,27.670,41.955
1605322312.252,218860.741,1896,1585,19774,13854,27.657,41.999
end,true,19774,19774,13854,13854,27.657,41.999
1605322322.313,218870.801,1866,1571,19774,13859,27.740,41.985
end,true,19774,19774,13859,13859,27.740,41.985
1605322332.382,218880.871,1882,1587,19770,13848,27.652,41.958
end,true,19770,19770,13848,13848,27.652,41.958
1605322342.443,218890.931,1900,1584,19779,13857,27.692,41.971
end,true,19779,19779,13857,13857,27.692,41.971
1605322352.512,218901.000,1898,1591,19773,13861,27.678,41.956
end,true,19773,19773,13861,13861,27.678,41.956
1605322362.582,218911.070,1914,1588,19775,13849,27.657,41.999
end,true,19775,19775,13849,13849,27.657,41.999
1605322372.651,218921.139,1843,1587,19776,13849,27.692,42.000
end,true,19776,19776,13849,13849,27.692,42.000
1605322382.721,218931.210,1873,1602,19775,13848,27.665,42.014
end,true,19775,19775,13848,13848,27.665,42.014
1605322392.794,218941.282,1877,1575,19776,13852,27.657,42.045
end,true,19776,19776,13852,13852,27.657,42.045
1605322402.866,218951.354,1912,1587,19761,13854,27.692,41.949
end,true,19761,19761,13854,13854,27.692,41.949
1605322412.938,218961.426,1877,1566,19772,13856,27.692,41.886
end,true,19772,19772,13856,13856,27.692,41.886
1605322423.010,218971.498,1870,1600,19771,13853,27.705,41.984
end,true,19771,19771,13853,13853,27.705,41.984
1605322433.082,218981.570,1854,1572,19777,13857,27.678,41.981
end,true,19777,19777,13857,13857,27.678,41.981
1605322443.154,218991.642,1916,1585,19751,13844,27.673,41.970
end,true,19751,19751,13844,13844,27.673,41.970
1605322453.225,219001.713,1891,1590,19764,13849,27.665,41.897
end,true,19764,19764,13849,13849,27.665,41.897
1605322463.294,219011.782,1919,1585,19769,13857,27.673,41.830
end,true,19769,19769,13857,13857,27.673,41.830
1605322473.363,219021.851,1905,1579,19769,13855,27.692,41.724
end,true,19769,19769,13855,13855,27.692,41.724
1605322483.433,219031.921,1886,1586,19782,13854,27.713,41.729
end,true,19782,19782,13854,13854,27.713,41.729
1605322493.503,219041.991,1875,1599,19769,13847,27.705,41.752
end,true,19769,19769,13847,13847,27.705,41.752
1605322503.562,219052.051,1935,1577,19763,13851,27.689,41.831
end,true,19763,19763,13851,13851,27.689,41.831
1605322513.632,219062.120,1910,1591,19764,13852,27.686,41.843
end,true,19764,19764,13852,13852,27.686,41.843
1605322523.701,219072.189,1928,1593,19766,13854,27.692,41.813
end,true,19766,19766,13854,13854,27.692,41.813
1605322533.771,219082.259,1863,1578,19783,13862,27.740,41.790
end,true,19783,19783,13862,13862,27.740,41.790
1605322543.837,219092.325,1905,1584,19771,13851,27.732,41.758
end,true,19771,19771,13851,13851,27.732,41.758
1605322553.909,219102.397,1905,1587,19775,13855,27.692,41.801
end,true,19775,19775,13855,13855,27.692,41.801
1605322563.978,219112.466,1912,1588,19761,13849,27.689,41.938
end,true,19761,19761,13849,13849,27.689,41.938
1605322574.047,219122.535,1926,1580,19767,13851,27.724,41.859
end,true,19767,19767,13851,13851,27.724,41.859
1605322584.118,219132.606,1889,1578,19762,13854,27.708,41.729
end,true,19762,19762,13854,13854,27.708,41.729
1605322594.190,219142.678,1859,1596,19774,13855,27.692,41.732
end,true,19774,19774,13855,13855,27.692,41.732
1605322604.252,219152.740,1919,1578,19765,13852,27.705,41.697
end,true,19765,19765,13852,13852,27.705,41.697
1605322614.324,219162.813,1944,1601,19767,13848,27.721,41.781
end,true,19767,19767,13848,13848,27.721,41.781
1605322624.397,219172.885,1946,1620,19752,13847,27.705,41.946
end,true,19752,19752,13847,13847,27.705,41.946
1605322634.468,219182.957,1937,1602,19763,13845,27.708,41.997
end,true,19763,19763,13845,13845,27.708,41.997
1605322644.540,219193.028,1928,1603,19765,13843,27.732,41.923
end,true,19765,19765,13843,13843,27.732,41.923
1605322654.612,219203.100,1935,1590,19755,13853,27.748,41.869
end,true,19755,19755,13853,13853,27.748,41.869
1605322664.685,219213.173,1903,1582,19773,13851,27.700,41.796
end,true,19773,19773,13851,13851,27.700,41.796
1605322674.757,219223.245,1930,1590,19761,13848,27.692,41.793
end,true,19761,19761,13848,13848,27.692,41.793
1605322684.829,219233.317,1951,1614,19758,13841,27.748,41.759
end,true,19758,19758,13841,13841,27.748,41.759
1605322694.901,219243.389,1930,1582,19762,13850,27.734,41.822
end,true,19762,19762,13850,13850,27.734,41.822
1605322704.970,219253.458,1903,1587,19756,13847,27.713,41.891
end,true,19756,19756,13847,13847,27.713,41.891
1605322715.039,219263.527,1942,1590,19763,13846,27.692,41.938
end,true,19763,19763,13846,13846,27.692,41.938
1605322725.108,219273.596,1921,1595,19766,13846,27.686,41.997
end,true,19766,19766,13846,13846,27.686,41.997
1605322735.169,219283.657,1921,1599,19764,13849,27.678,41.965
end,true,19764,19764,13849,13849,27.678,41.965
1605322745.229,219293.717,1935,1573,19765,13853,27.724,41.973
end,true,19765,19765,13853,13853,27.724,41.973
1605322755.289,219303.777,1926,1585,19762,13854,27.740,41.877
end,true,19762,19762,13854,13854,27.740,41.877
1605322765.358,219313.846,1944,1602,19765,13848,27.729,41.836
end,true,19765,19765,13848,13848,27.729,41.836
1605322775.427,219323.915,1944,1609,19755,13844,27.742,41.813
end,true,19755,19755,13844,13844,27.742,41.813
1605322785.496,219333.984,1960,1602,19756,13845,27.742,41.871
end,true,19756,19756,13845,13845,27.742,41.871
1605322795.567,219344.055,1951,1601,19754,13844,27.734,41.894
end,true,19754,19754,13844,13844,27.734,41.894
1605322805.631,219354.119,1951,1610,19757,13848,27.708,41.924
end,true,19757,19757,13848,13848,27.708,41.924
1605322815.700,219364.189,1923,1598,19763,13847,27.740,41.884
end,true,19763,19763,13847,13847,27.740,41.884
1605322825.766,219374.254,1972,1591,19762,13852,27.713,41.872
end,true,19762,19762,13852,13852,27.713,41.872
1605322835.827,219384.315,1976,1601,19757,13854,27.724,41.811
end,true,19757,19757,13854,13854,27.724,41.811
1605322845.887,219394.375,1916,1613,19763,13848,27.756,41.855
end,true,19763,19763,13848,13848,27.756,41.855
1605322855.950,219404.438,1960,1594,19760,13851,27.716,41.820
end,true,19760,19760,13851,13851,27.716,41.820
1605322866.013,219414.501,1914,1578,19762,13852,27.732,41.814
end,true,19762,19762,13852,13852,27.732,41.814
1605322876.084,219424.572,1916,1585,19769,13846,27.732,41.843
end,true,19769,19769,13846,13846,27.732,41.843
1605322886.153,219434.642,1921,1599,19767,13846,27.665,41.897
end,true,19767,19767,13846,13846,27.665,41.897
1605322896.224,219444.712,1990,1596,19751,13850,27.748,41.848
end,true,19751,19751,13850,13850,27.748,41.848
1605322906.293,219454.781,1970,1609,19757,13845,27.732,41.830
end,true,19757,19757,13845,13845,27.732,41.830
1605322916.364,219464.852,1972,1594,19759,13845,27.734,41.762
end,true,19759,19759,13845,13845,27.734,41.762
1605322926.436,219474.924,1967,1605,19758,13851,27.708,41.735
end,true,19758,19758,13851,13851,27.708,41.735
1605322936.505,219484.993,1974,1594,19748,13853,27.734,41.727
end,true,19748,19748,13853,13853,27.734,41.727
1605322946.574,219495.062,1930,1595,19763,13851,27.764,41.798
end,true,19763,19763,13851,13851,27.764,41.798
1605322956.645,219505.133,1970,1589,19755,13844,27.716,41.872
end,true,19755,19755,13844,13844,27.716,41.872
1605322966.716,219515.205,1926,1598,19761,13851,27.740,41.813
end,true,19761,19761,13851,13851,27.740,41.813
1605322976.788,219525.276,1956,1597,19755,13849,27.724,41.785
end,true,19755,19755,13849,13849,27.724,41.785
1605322986.861,219535.349,1951,1613,19756,13842,27.740,41.918
end,true,19756,19756,13842,13842,27.740,41.918
1605322996.932,219545.420,1951,1605,19762,13848,27.708,41.933
end,true,19762,19762,13848,13848,27.708,41.933
1605323007.004,219555.492,1937,1610,19762,13843,27.732,41.910
end,true,19762,19762,13843,13843,27.732,41.910
1605323017.076,219565.564,1988,1602,19754,13842,27.713,41.915
end,true,19754,19754,13842,13842,27.713,41.915
1605323027.140,219575.628,1956,1590,19757,13851,27.740,41.846
end,true,19757,19757,13851,13851,27.740,41.846
1605323037.209,219585.697,2011,1604,19753,13854,27.740,41.816
end,true,19753,19753,13854,13854,27.740,41.816
1605323047.278,219595.766,1944,1590,19765,13847,27.758,41.808
end,true,19765,19765,13847,13847,27.758,41.808
1605323057.347,219605.835,1956,1613,19751,13841,27.774,41.767
end,true,19751,19751,13841,13841,27.774,41.767
1605323067.415,219615.904,1979,1609,19750,13851,27.734,41.855
end,true,19750,19750,13851,13851,27.734,41.855
1605323077.475,219625.964,1970,1596,19760,13852,27.756,41.935
end,true,19760,19760,13852,13852,27.756,41.935
1605323087.536,219636.024,1935,1587,19757,13846,27.742,41.926
end,true,19757,19757,13846,13846,27.742,41.926
1605323097.598,219646.086,1935,1605,19763,13846,27.748,41.942
end,true,19763,19763,13846,13846,27.748,41.942
1605323107.667,219656.155,1949,1597,19763,13850,27.734,41.924
end,true,19763,19763,13850,13850,27.734,41.924
1605323117.736,219666.224,1907,1603,19764,13845,27.721,41.965
end,true,19764,19764,13845,13845,27.721,41.965
1605323127.805,219676.293,1949,1607,19762,13843,27.742,41.906
end,true,19762,19762,13843,13843,27.742,41.906
1605323137.876,219686.364,1940,1616,19756,13844,27.740,41.875
end,true,19756,19756,13844,13844,27.740,41.875
1605323147.948,219696.436,1981,1594,19762,13844,27.740,41.964
end,true,19762,19762,13844,13844,27.740,41.964
1605323158.011,219706.499,1963,1586,19751,13848,27.758,41.942
end,true,19751,19751,13848,13848,27.758,41.942
1605323168.072,219716.560,1967,1603,19755,13844,27.785,41.897
end,true,19755,19755,13844,13844,27.785,41.897
1605323178.142,219726.630,1933,1578,19758,13853,27.742,41.851
end,true,19758,19758,13853,13853,27.742,41.851
1605323188.211,219736.699,1928,1601,19765,13850,27.772,41.857
end,true,19765,19765,13850,13850,27.772,41.857
1605323198.280,219746.769,1928,1600,19766,13842,27.697,41.875
end,true,19766,19766,13842,13842,27.697,41.875
1605323208.350,219756.838,1940,1601,19757,13848,27.790,41.967
end,true,19757,19757,13848,13848,27.790,41.967
1605323218.420,219766.908,1963,1613,19759,13840,27.740,41.901
end,true,19759,19759,13840,13840,27.740,41.901
1605323228.492,219776.980,1963,1611,19759,13851,27.750,41.949
end,true,19759,19759,13851,13851,27.750,41.949
1605323238.564,219787.053,1933,1589,19758,13847,27.724,41.900
end,true,19758,19758,13847,13847,27.724,41.900
1605323248.636,219797.124,1953,1614,19753,13842,27.724,42.040
end,true,19753,19753,13842,13842,27.724,42.040
1605323258.700,219807.188,1995,1624,19751,13837,27.748,42.013
end,true,19751,19751,13837,13837,27.748,42.013
1605323268.769,219817.257,1956,1586,19753,13853,27.729,41.936
end,true,19753,19753,13853,13853,27.729,41.936
1605323278.838,219827.326,1965,1609,19759,13842,27.772,41.851
end,true,19759,19759,13842,13842,27.772,41.851
1605323288.909,219837.397,1963,1607,19757,13845,27.713,41.796
end,true,19757,19757,13845,13845,27.713,41.796
1605323298.981,219847.469,1979,1607,19752,13848,27.764,41.787
end,true,19752,19752,13848,13848,27.764,41.787
1605323309.053,219857.541,1974,1585,19762,13854,27.766,41.798
end,true,19762,19762,13854,13854,27.766,41.798
1605323319.125,219867.613,1889,1595,19763,13845,27.742,41.888
end,true,19763,19763,13845,13845,27.742,41.888
1605323329.197,219877.685,1916,1591,19761,13848,27.777,41.920
end,true,19761,19761,13848,13848,27.777,41.920
1605323339.269,219887.757,1963,1612,19763,13843,27.729,41.984
end,true,19763,19763,13843,13843,27.729,41.984
1605323349.341,219897.829,1956,1610,19757,13849,27.729,41.975
end,true,19757,19757,13849,13849,27.729,41.975
1605323359.413,219907.901,1921,1589,19766,13847,27.734,41.886
end,true,19766,19766,13847,13847,27.734,41.886
1605323369.485,219917.973,1946,1612,19756,13847,27.764,41.909
end,true,19756,19756,13847,13847,27.764,41.909
1605323379.557,219928.045,1981,1610,19755,13850,27.729,41.855
end,true,19755,19755,13850,13850,27.729,41.855
1605323389.629,219938.117,1983,1601,19749,13845,27.729,41.772
end,true,19749,19749,13845,13845,27.729,41.772
1605323399.701,219948.190,1967,1594,19758,13844,27.748,41.833
end,true,19758,19758,13844,13844,27.748,41.833
1605323409.771,219958.259,1965,1607,19757,13843,27.748,41.827
end,true,19757,19757,13843,13843,27.748,41.827
1605323419.840,219968.328,1963,1585,19755,13852,27.758,41.791
end,true,19755,19755,13852,13852,27.758,41.791
1605323429.909,219978.397,1951,1579,19759,13855,27.740,41.787
end,true,19759,19759,13855,13855,27.740,41.787
1605323439.980,219988.468,1926,1581,19755,13855,27.756,41.880
end,true,19755,19755,13855,13855,27.756,41.880
1605323450.051,219998.539,1940,1584,19763,13851,27.756,41.852
end,true,19763,19763,13851,13851,27.756,41.852
1605323460.123,220008.612,1928,1600,19759,13851,27.740,41.849
end,true,19759,19759,13851,13851,27.740,41.849
1605323470.188,220018.676,1940,1605,19763,13851,27.772,41.883
end,true,19763,19763,13851,13851,27.772,41.883
1605323480.258,220028.746,1974,1587,19755,13855,27.740,41.927
end,true,19755,19755,13855,13855,27.740,41.927
1605323490.327,220038.815,1946,1589,19761,13854,27.721,41.923
end,true,19761,19761,13854,13854,27.721,41.923
1605323500.397,220048.885,1940,1587,19758,13850,27.764,41.884
end,true,19758,19758,13850,13850,27.764,41.884
1605323510.469,220058.957,1960,1609,19760,13849,27.764,41.904
end,true,19760,19760,13849,13849,27.764,41.904
1605323520.532,220069.020,1956,1601,19752,13840,27.742,41.884
end,true,19752,19752,13840,13840,27.742,41.884
1605323530.601,220079.090,1940,1601,19763,13845,27.766,41.900
end,true,19763,19763,13845,13845,27.766,41.900
1605323540.671,220089.159,1967,1622,19757,13838,27.748,41.833
end,true,19757,19757,13838,13838,27.748,41.833
1605323550.740,220099.228,1958,1611,19757,13843,27.750,41.917
end,true,19757,19757,13843,13843,27.750,41.917
1605323560.809,220109.297,1981,1604,19747,13848,27.742,41.994
end,true,19747,19747,13848,13848,27.742,41.994
1605323570.878,220119.366,1953,1605,19750,13842,27.748,41.915
end,true,19750,19750,13842,13842,27.748,41.915
1605323580.947,220129.435,2000,1609,19744,13841,27.766,41.913
end,true,19744,19744,13841,13841,27.766,41.913
1605323591.011,220139.499,1965,1599,19758,13849,27.748,41.979
end,true,19758,19758,13849,13849,27.748,41.979
1605323601.080,220149.568,1988,1617,19749,13845,27.772,41.961
end,true,19749,19749,13845,13845,27.772,41.961
1605323611.149,220159.638,2007,1604,19746,13844,27.742,41.959
end,true,19746,19746,13844,13844,27.742,41.959
1605323621.219,220169.707,1960,1610,19759,13843,27.734,41.936
end,true,19759,19759,13843,13843,27.734,41.936
1605323631.288,220179.776,2002,1607,19748,13842,27.766,41.903
end,true,19748,19748,13842,13842,27.766,41.903
1605323641.358,220189.846,1993,1601,19748,13848,27.774,41.944
end,true,19748,19748,13848,13848,27.774,41.944
1605323651.430,220199.919,1988,1603,19747,13848,27.742,41.895
end,true,19747,19747,13848,13848,27.742,41.895
1605323661.502,220209.990,1951,1599,19756,13845,27.772,41.834
end,true,19756,19756,13845,13845,27.772,41.834
1605323671.574,220220.062,1997,1616,19751,13844,27.764,41.756
end,true,19751,19751,13844,13844,27.764,41.756
1605323681.636,220230.124,1976,1601,19743,13842,27.774,41.779
end,true,19743,19743,13842,13842,27.774,41.779
1605323691.706,220240.194,2002,1599,19749,13847,27.799,41.855
end,true,19749,19749,13847,13847,27.799,41.855
1605323701.776,220250.264,1940,1587,19758,13852,27.758,41.915
end,true,19758,19758,13852,13852,27.758,41.915
1605323711.837,220260.325,1944,1605,19762,13849,27.758,42.002
end,true,19762,19762,13849,13849,27.758,42.002
1605323721.909,220270.397,1937,1590,19761,13852,27.764,41.978
end,true,19761,19761,13852,13852,27.764,41.978
1605323731.981,220280.469,1944,1623,19763,13844,27.742,41.990
end,true,19763,19763,13844,13844,27.742,41.990
1605323742.053,220290.541,1988,1602,19755,13842,27.764,42.007
end,true,19755,19755,13842,13842,27.764,42.007
1605323752.125,220300.613,1972,1610,19751,13844,27.756,41.990
end,true,19751,19751,13844,13844,27.756,41.990
1605323762.197,220310.685,1963,1609,19750,13845,27.742,42.026
end,true,19750,19750,13845,13845,27.742,42.026
1605323772.269,220320.757,2011,1594,19747,13851,27.742,42.026
end,true,19747,19747,13851,13851,27.742,42.026
1605323782.340,220330.828,1953,1594,19757,13850,27.782,41.933
end,true,19757,19757,13850,13850,27.782,41.933
1605323792.411,220340.900,1960,1605,19761,13844,27.724,41.895
end,true,19761,19761,13844,13844,27.724,41.895
1605323802.483,220350.972,1990,1609,19758,13849,27.774,41.851
end,true,19758,19758,13849,13849,27.774,41.851
1605323812.556,220361.044,1963,1579,19750,13851,27.742,41.900
end,true,19750,19750,13851,13851,27.742,41.900
1605323822.625,220371.113,1990,1603,19747,13845,27.766,41.926
end,true,19747,19747,13845,13845,27.766,41.926
1605323832.694,220381.182,1988,1589,19747,13849,27.766,41.926
end,true,19747,19747,13849,13849,27.766,41.926
1605323842.763,220391.251,1988,1609,19752,13847,27.777,41.923
end,true,19752,19752,13847,13847,27.777,41.923
1605323852.832,220401.320,1928,1614,19758,13844,27.777,41.903
end,true,19758,19758,13844,13844,27.777,41.903
1605323862.894,220411.382,2020,1599,19755,13845,27.774,41.910
end,true,19755,19755,13845,13845,27.774,41.910
1605323872.963,220421.451,2023,1614,19754,13844,27.785,41.985
end,true,19754,19754,13844,13844,27.785,41.985
1605323883.035,220431.523,1926,1588,19761,13853,27.742,41.968
end,true,19761,19761,13853,13853,27.742,41.968
1605323893.107,220441.595,1912,1590,19758,13849,27.764,41.904
end,true,19758,19758,13849,13849,27.764,41.904
1605323903.179,220451.667,1944,1612,19750,13842,27.764,41.921
end,true,19750,19750,13842,13842,27.764,41.921
1605323913.251,220461.739,1972,1605,19749,13844,27.777,41.975
end,true,19749,19749,13844,13844,27.777,41.975
1605323923.323,220471.811,1928,1590,19760,13850,27.782,41.993
end,true,19760,19760,13850,13850,27.782,41.993
1605323933.391,220481.879,1965,1597,19756,13851,27.742,42.002
end,true,19756,19756,13851,13851,27.742,42.002
1605323943.460,220491.948,1953,1609,19755,13844,27.748,42.040
end,true,19755,19755,13844,13844,27.748,42.040
1605323953.529,220502.017,1981,1620,19757,13838,27.785,42.040
end,true,19757,19757,13838,13838,27.785,42.040
1605323963.592,220512.080,2032,1637,19744,13837,27.774,41.967
end,true,19744,19744,13837,13837,27.774,41.967
1605323973.661,220522.150,2030,1624,19744,13839,27.764,42.061
end,true,19744,19744,13839,13839,27.764,42.061
1605323983.731,220532.219,1958,1602,19749,13848,27.742,42.002
end,true,19749,19749,13848,13848,27.742,42.002
1605323993.800,220542.288,1946,1601,19764,13844,27.766,41.917
end,true,19764,19764,13844,13844,27.766,41.917
1605324003.870,220552.359,1997,1607,19753,13842,27.772,41.912
end,true,19753,19753,13842,13842,27.772,41.912
1605324013.943,220562.431,1958,1601,19745,13842,27.729,41.970
end,true,19745,19745,13842,13842,27.729,41.970
1605324024.015,220572.503,1956,1606,19751,13846,27.785,41.947
end,true,19751,19751,13846,13846,27.785,41.947
1605324034.082,220582.570,1921,1578,19759,13853,27.748,41.929
end,true,19759,19759,13853,13853,27.748,41.929
1605324044.153,220592.641,1965,1589,19754,13847,27.764,41.947
end,true,19754,19754,13847,13847,27.764,41.947
1605324054.222,220602.710,1953,1605,19761,13849,27.782,41.913
end,true,19761,19761,13849,13849,27.782,41.913
1605324064.292,220612.780,1953,1590,19748,13849,27.793,41.894
end,true,19748,19748,13849,13849,27.793,41.894
1605324074.363,220622.851,1974,1609,19761,13849,27.799,41.884
end,true,19761,19761,13849,13849,27.799,41.884
1605324084.436,220632.924,1926,1599,19760,13852,27.774,41.946
end,true,19760,19760,13852,13852,27.774,41.946
1605324094.508,220642.996,1974,1606,19746,13843,27.732,41.961
end,true,19746,19746,13843,13843,27.732,41.961
1605324104.580,220653.068,1983,1603,19759,13844,27.758,42.020
end,true,19759,19759,13844,13844,27.758,42.020
1605324114.652,220663.140,1981,1615,19755,13848,27.732,42.020
end,true,19755,19755,13848,13848,27.732,42.020
1605324124.724,220673.212,2004,1622,19749,13839,27.758,42.054
end,true,19749,19749,13839,13839,27.758,42.054
1605324134.796,220683.284,2027,1612,19743,13842,27.764,42.052
end,true,19743,19743,13842,13842,27.764,42.052
1605324144.868,220693.356,1993,1630,19740,13835,27.815,42.037
end,true,19740,19740,13835,13835,27.815,42.037
1605324154.940,220703.428,2011,1605,19742,13845,27.785,42.026
end,true,19742,19742,13845,13845,27.785,42.026
1605324165.012,220713.500,2023,1607,19747,13847,27.782,42.037
end,true,19747,19747,13847,13847,27.782,42.037
1605324175.084,220723.572,2009,1616,19751,13846,27.756,42.045
end,true,19751,19751,13846,13846,27.756,42.045
1605324185.156,220733.644,1988,1609,19754,13847,27.772,42.031
end,true,19754,19754,13847,13847,27.772,42.031
1605324195.228,220743.716,1990,1610,19748,13842,27.758,41.964
end,true,19748,19748,13842,13842,27.758,41.964
1605324205.300,220753.788,1988,1622,19753,13841,27.758,41.863
end,true,19753,19753,13841,13841,27.758,41.863
1605324215.372,220763.861,2002,1617,19742,13842,27.782,41.938
end,true,19742,19742,13842,13842,27.782,41.938
1605324225.445,220773.933,1967,1630,19752,13840,27.774,41.978
end,true,19752,19752,13840,13840,27.774,41.978
1605324235.516,220784.005,2011,1636,19747,13840,27.785,42.031
end,true,19747,19747,13840,13840,27.785,42.031
1605324245.588,220794.077,1983,1605,19751,13852,27.793,41.946
end,true,19751,19751,13852,13852,27.793,41.946
1605324255.660,220804.148,2037,1638,19747,13837,27.785,42.005
end,true,19747,19747,13837,13837,27.785,42.005
1605324265.732,220814.221,2016,1614,19736,13843,27.782,41.910
end,true,19736,19736,13843,13843,27.782,41.910
1605324275.805,220824.293,2062,1605,19737,13843,27.793,41.936
end,true,19737,19737,13843,13843,27.793,41.936
1605324285.877,220834.365,2048,1624,19747,13837,27.758,41.987
end,true,19747,19747,13837,13837,27.758,41.987
1605324295.949,220844.437,1981,1619,19750,13837,27.790,42.046
end,true,19750,19750,13837,13837,27.790,42.046
1605324306.021,220854.509,1972,1580,19748,13844,27.799,41.994
end,true,19748,19748,13844,13844,27.799,41.994
1605324316.093,220864.581,1986,1621,19746,13847,27.750,42.036
end,true,19746,19746,13847,13847,27.750,42.036
1605324326.165,220874.653,2020,1607,19746,13845,27.772,42.031
end,true,19746,19746,13845,13845,27.772,42.031
1605324336.237,220884.725,1988,1612,19752,13848,27.782,41.999
end,true,19752,19752,13848,13848,27.782,41.999
1605324346.305,220894.793,1972,1615,19750,13838,27.777,41.961
end,true,19750,19750,13838,13838,27.777,41.961
1605324356.377,220904.865,2025,1613,19744,13839,27.785,41.973
end,true,19744,19744,13839,13839,27.785,41.973
1605324366.446,220914.934,2037,1624,19740,13843,27.790,42.025
end,true,19740,19740,13843,13843,27.790,42.025
1605324376.515,220925.003,2041,1609,19748,13838,27.785,42.000
end,true,19748,19748,13838,13838,27.785,42.000
1605324386.586,220935.074,2027,1615,19747,13846,27.815,41.956
end,true,19747,19747,13846,13846,27.815,41.956
1605324396.658,220945.146,2000,1621,19744,13840,27.782,41.889
end,true,19744,19744,13840,13840,27.782,41.889
1605324406.730,220955.218,2000,1606,19754,13845,27.807,41.892
end,true,19754,19754,13845,13845,27.807,41.892
1605324416.802,220965.290,2004,1581,19753,13851,27.790,41.857
end,true,19753,19753,13851,13851,27.790,41.857
1605324426.871,220975.359,1944,1574,19755,13852,27.756,41.808
end,true,19755,19755,13852,13852,27.756,41.808
1605324436.934,220985.422,1942,1595,19761,13848,27.807,41.776
end,true,19761,19761,13848,13848,27.807,41.776
1605324447.003,220995.491,1921,1585,19761,13849,27.828,41.819
end,true,19761,19761,13849,13849,27.828,41.819
1605324457.074,221005.562,1956,1601,19756,13844,27.807,41.740
end,true,19756,19756,13844,13844,27.807,41.740
1605324467.144,221015.632,1974,1590,19755,13855,27.782,41.799
end,true,19755,19755,13855,13855,27.782,41.799
1605324477.216,221025.704,1935,1596,19761,13850,27.785,41.776
end,true,19761,19761,13850,13850,27.785,41.776
1605324487.288,221035.776,1972,1609,19757,13835,27.756,41.732
end,true,19757,19757,13835,13835,27.756,41.732
1605324497.361,221045.849,1956,1605,19755,13845,27.807,41.733
end,true,19755,19755,13845,13845,27.807,41.733
1605324507.433,221055.921,1921,1606,19761,13847,27.764,41.711
end,true,19761,19761,13847,13847,27.764,41.711
1605324517.506,221065.994,1946,1589,19757,13850,27.748,41.776
end,true,19757,19757,13850,13850,27.748,41.776
1605324527.578,221076.066,1988,1599,19748,13851,27.774,41.839
end,true,19748,19748,13851,13851,27.774,41.839
1605324537.650,221086.138,1949,1594,19758,13849,27.766,41.807
end,true,19758,19758,13849,13849,27.766,41.807
1605324547.719,221096.207,1986,1598,19744,13836,27.774,41.927
end,true,19744,19744,13836,13836,27.774,41.927
1605324557.788,221106.276,1967,1616,19759,13841,27.785,41.880
end,true,19759,19759,13841,13841,27.785,41.880
1605324567.858,221116.347,1997,1603,19746,13840,27.772,41.982
end,true,19746,19746,13840,13840,27.772,41.982
1605324577.930,221126.418,1988,1628,19745,13841,27.790,42.086
end,true,19745,19745,13841,13841,27.790,42.086
1605324588.002,221136.490,2053,1634,19742,13837,27.774,42.164
end,true,19742,19742,13837,13837,27.774,42.164
1605324598.074,221146.562,2009,1627,19742,13834,27.732,42.107
end,true,19742,19742,13834,13834,27.732,42.107
1605324608.145,221156.633,2030,1620,19748,13840,27.777,42.071
end,true,19748,19748,13840,13840,27.777,42.071
1605324618.214,221166.702,2004,1633,19744,13837,27.799,42.106
end,true,19744,19744,13837,13837,27.799,42.106
1605324628.283,221176.771,2023,1622,19744,13840,27.782,42.147
end,true,19744,19744,13840,13840,27.782,42.147
1605324638.354,221186.842,2002,1633,19743,13840,27.764,42.121
end,true,19743,19743,13840,13840,27.764,42.121
1605324648.423,221196.912,2016,1607,19741,13843,27.793,42.141
end,true,19741,19741,13843,13843,27.793,42.141
1605324658.494,221206.982,2030,1631,19749,13840,27.790,42.086
end,true,19749,19749,13840,13840,27.790,42.086
1605324668.565,221217.053,2050,1627,19741,13838,27.758,42.199
end,true,19741,19741,13838,13838,27.758,42.199
1605324678.634,221227.122,2007,1633,19745,13838,27.799,42.106
end,true,19745,19745,13838,13838,27.799,42.106
1605324688.702,221237.190,2050,1636,19737,13837,27.793,42.063
end,true,19737,19737,13837,13837,27.793,42.063
1605324698.763,221247.251,2009,1607,19747,13848,27.772,42.013
end,true,19747,19747,13848,13848,27.772,42.013
1605324708.824,221257.312,1990,1591,19752,13847,27.799,41.981
end,true,19752,19752,13847,13847,27.799,41.981
1605324718.889,221267.377,1940,1599,19760,13846,27.785,41.907
end,true,19760,19760,13846,13846,27.785,41.907
1605324728.958,221277.446,1956,1607,19761,13846,27.772,41.881
end,true,19761,19761,13846,13846,27.772,41.881
1605324739.034,221287.522,1967,1626,19746,13843,27.774,41.865
end,true,19746,19746,13843,13843,27.774,41.865
1605324749.103,221297.591,1997,1595,19755,13842,27.801,41.932
end,true,19755,19755,13842,13842,27.801,41.932
1605324759.168,221307.656,2013,1624,19748,13843,27.817,41.958
end,true,19748,19748,13843,13843,27.817,41.958
1605324769.238,221317.726,2030,1606,19748,13851,27.801,41.904
end,true,19748,19748,13851,13851,27.801,41.904
1605324779.307,221327.795,1965,1612,19754,13841,27.790,41.991
end,true,19754,19754,13841,13841,27.790,41.991
1605324789.369,221337.857,2000,1601,19746,13844,27.790,41.996
end,true,19746,19746,13844,13844,27.790,41.996
1605324799.442,221347.930,1986,1598,19762,13850,27.799,41.956
